batch_pred,batch_y
10.297497749328613,10.71444034576416
10.057804107666016,9.75562572479248
10.255643844604492,10.221977233886719
9.975342750549316,9.68040657043457
9.891727447509766,10.02131462097168
9.938311576843262,10.308985710144043
10.223731994628906,10.71444034576416
10.376330375671387,10.868587493896484
10.010594367980957,9.798182487487793
10.404541969299316,10.95955753326416
10.039484024047852,10.126670837402344
10.149107933044434,9.798182487487793
10.131380081176758,10.126670837402344
9.956002235412598,9.770012855529785
9.963567733764648,9.770012855529785
10.125661849975586,10.668978691101074
10.24965763092041,9.90353775024414
10.260501861572266,9.770012855529785
10.005861282348633,10.35777473449707
10.317922592163086,10.46313190460205
9.64492130279541,9.793728828430176
10.0439453125,9.928229331970215
10.397195816040039,11.002116203308105
9.93234920501709,10.02131462097168
9.808355331420898,9.711175918579102
10.33230972290039,10.768506050109863
10.177677154541016,10.768506050109863
10.442684173583984,10.71444034576416
10.36176872253418,10.596659660339355
10.27644157409668,9.96415901184082
9.910199165344238,9.68040657043457
10.07906723022461,10.558439254760742
10.087763786315918,9.711175918579102
10.349939346313477,10.596659660339355
9.98253059387207,10.373522758483887
10.554777145385742,10.292179107666016
10.901154518127441,11.19135570526123
10.003276824951172,9.85224723815918
9.518978118896484,10.558439254760742
9.863883018493652,10.126670837402344
10.217041015625,10.657282829284668
10.239707946777344,10.450481414794922
10.170795440673828,10.16589069366455
9.867328643798828,9.987415313720703
9.867328643798828,10.02131462097168
9.83352279663086,9.615872383117676
10.487696647644043,10.477315902709961
10.370758056640625,10.71444034576416
10.371447563171387,10.657282829284668
10.584911346435547,10.27508544921875
10.213797569274902,10.46313190460205
10.330153465270996,10.51870059967041
10.129416465759277,10.16589069366455
9.83242130279541,9.392745018005371
9.958661079406738,10.341774940490723
9.915560722351074,10.116621017456055
10.235349655151367,10.126670837402344
9.577903747558594,9.63958740234375
10.050457000732422,10.389025688171387
10.177669525146484,10.221977233886719
10.099996566772461,10.203629493713379
10.118636131286621,10.292179107666016
10.331457138061523,10.308985710144043
10.037808418273926,10.16589069366455
9.81468391418457,10.028223991394043
10.223564147949219,9.911505699157715
10.040950775146484,9.711175918579102
10.6213960647583,11.119897842407227
10.177539825439453,10.915106773376465
9.90690803527832,9.9988431930542
9.872746467590332,9.584314346313477
9.754631996154785,10.203629493713379
10.511473655700684,11.156265258789062
9.92390251159668,9.615872383117676
10.191418647766113,10.71444034576416
9.893107414245605,9.952324867248535
10.0501070022583,10.239995956420898
10.113998413085938,10.221977233886719
9.84599494934082,9.564582824707031
10.322736740112305,10.532122611999512
9.89498233795166,9.862717628479004
10.462453842163086,10.71444034576416
10.167390823364258,10.239995956420898
10.334787368774414,10.341774940490723
10.02359676361084,9.928229331970215
9.861053466796875,9.541153907775879
9.929281234741211,9.575053215026855
10.168664932250977,10.596659660339355
9.745254516601562,9.37169361114502
10.139866828918457,9.770012855529785
10.208736419677734,10.596659660339355
10.204498291015625,10.043292999267578
10.208433151245117,10.308985710144043
10.160015106201172,9.9988431930542
10.077066421508789,10.532122611999512
9.81808090209961,9.85224723815918
10.129006385803223,9.798182487487793
10.312538146972656,10.308985710144043
10.128304481506348,10.126670837402344
9.94685173034668,10.596659660339355
10.295856475830078,10.35777473449707
9.863594055175781,9.9988431930542
9.911633491516113,9.592264175415039
10.234030723571777,10.596659660339355
9.785978317260742,9.519515037536621
10.244158744812012,10.126670837402344
10.28001594543457,10.02131462097168
10.29868221282959,10.819798469543457
10.15896987915039,10.532122611999512
9.939773559570312,10.558439254760742
9.586318969726562,9.506065368652344
9.811895370483398,9.770012855529785
10.09375286102295,10.915106773376465
10.148704528808594,10.46313190460205
10.030256271362305,10.02131462097168
10.232124328613281,10.555838584899902
10.111705780029297,10.532122611999512
9.959056854248047,10.335172653198242
9.691142082214355,9.506065368652344
10.12319278717041,10.308985710144043
10.128028869628906,10.498222351074219
9.744592666625977,9.63958740234375
10.189464569091797,10.657282829284668
10.070274353027344,10.27508544921875
10.290487289428711,10.532122611999512
10.02077865600586,9.928229331970215
10.208724021911621,10.596659660339355
10.401503562927246,10.393324851989746
10.283958435058594,10.596659660339355
9.858031272888184,9.159152030944824
10.136361122131348,10.16589069366455
9.956074714660645,9.9988431930542
10.112105369567871,10.768506050109863
10.288788795471191,11.002116203308105
10.208698272705078,10.95955753326416
9.967182159423828,10.221977233886719
10.394011497497559,10.874285697937012
9.962133407592773,10.064798355102539
9.803874015808105,9.61567211151123
10.359265327453613,11.350418090820312
10.29198932647705,10.819798469543457
10.11897087097168,11.002116203308105
10.339099884033203,10.308985710144043
10.26102066040039,10.46313190460205
10.196176528930664,11.512935638427734
10.092129707336426,10.46313190460205
10.08773422241211,10.532122611999512
10.194284439086914,10.839600563049316
10.314217567443848,10.768506050109863
9.734683990478516,9.770012855529785
10.071843147277832,10.325514793395996
10.314217567443848,10.768506050109863
10.110387802124023,10.657282829284668
10.131301879882812,10.657282829284668
10.002552032470703,10.221977233886719
10.144282341003418,10.389025688171387
10.047592163085938,10.085850715637207
10.113033294677734,10.146472930908203
10.086426734924316,10.308985710144043
10.174967765808105,10.308985710144043
10.119208335876465,10.389025688171387
10.177997589111328,10.976799011230469
9.823586463928223,9.615872383117676
9.745847702026367,9.615872383117676
9.943155288696289,10.308985710144043
9.876439094543457,10.02131462097168
10.385478973388672,11.002116203308105
10.362893104553223,11.002116203308105
10.28158187866211,10.16589069366455
9.946878433227539,9.90353775024414
9.898456573486328,10.389025688171387
10.042518615722656,10.308985710144043
10.19090461730957,10.596659660339355
9.785104751586914,9.85224723815918
9.87462043762207,10.043292999267578
9.904067993164062,9.798182487487793
9.903778076171875,10.02131462097168
9.903196334838867,10.116621017456055
10.550177574157715,10.491301536560059
9.369403839111328,10.04503059387207
10.166393280029297,10.789340019226074
9.761062622070312,10.308985710144043
9.909987449645996,10.46313190460205
10.299270629882812,10.596659660339355
10.535041809082031,10.621352195739746
9.863502502441406,9.648659706115723
10.348682403564453,10.621352195739746
9.795602798461914,9.952324867248535
10.07532024383545,10.308985710144043
10.414660453796387,10.571342468261719
10.306001663208008,10.434144973754883
10.176403045654297,10.596659660339355
9.874381065368652,9.9988431930542
10.499194145202637,10.868587493896484
10.378108978271484,11.042938232421875
10.39602279663086,10.221977233886719
10.238553047180176,10.725489616394043
9.442140579223633,9.462265968322754
9.972142219543457,9.670356750488281
9.667179107666016,9.46969985961914
9.928455352783203,9.825579643249512
10.182588577270508,9.952324867248535
10.249368667602539,10.389025688171387
10.463972091674805,11.002116203308105
10.09471321105957,10.819798469543457
9.954133033752441,9.74102783203125
10.036529541015625,10.268165588378906
10.326970100402832,10.768506050109863
10.01186466217041,10.02131462097168
10.480998039245605,10.404293060302734
10.579747200012207,11.042938232421875
9.956930160522461,9.952324867248535
10.338415145874023,10.532122611999512
9.810623168945312,9.210440635681152
10.107046127319336,10.657282829284668
10.359455108642578,10.389025688171387
10.038443565368652,9.952324867248535
10.431647300720215,11.233224868774414
10.090422630310059,10.184937477111816
10.364116668701172,10.389025688171387
10.096267700195312,9.615872383117676
10.345425605773926,10.146472930908203
10.494799613952637,10.71444034576416
10.079545974731445,11.350418090820312
10.256463050842285,10.043292999267578
10.24007797241211,10.71444034576416
10.092996597290039,10.184937477111816
9.872856140136719,9.980494499206543
10.008138656616211,9.770012855529785
10.465286254882812,11.277215957641602
9.86197280883789,9.611663818359375
9.97087287902832,9.546883583068848
10.183517456054688,10.308985710144043
9.988662719726562,9.952324867248535
10.321086883544922,10.308985710144043
10.217184066772461,10.915106773376465
9.865555763244629,9.952324867248535
9.838290214538574,9.692828178405762
9.718814849853516,9.564231872558594
10.077220916748047,9.85224723815918
10.131561279296875,10.221977233886719
10.192712783813477,10.341774940490723
9.971343994140625,10.184937477111816
10.182134628295898,10.221977233886719
10.188799858093262,10.463103294372559
10.05569076538086,10.043292999267578
10.05569076538086,10.043292999267578
10.198498725891113,10.389025688171387
10.12765121459961,10.532122611999512
10.125311851501465,10.27508544921875
10.094400405883789,10.126670837402344
10.19455337524414,10.389025688171387
9.990488052368164,9.825579643249512
10.137312889099121,10.085850715637207
10.61130142211914,11.338583946228027
10.389379501342773,10.46313190460205
10.177774429321289,10.203629493713379
10.221672058105469,10.16589069366455
10.740793228149414,11.060384750366211
10.43636703491211,11.350418090820312
10.17746353149414,10.596659660339355
9.800094604492188,9.798182487487793
10.422590255737305,11.350418090820312
10.433809280395508,9.825579643249512
9.976210594177246,10.46313190460205
10.059194564819336,10.203629493713379
9.986655235290527,10.532122611999512
10.182185173034668,10.915106773376465
10.068564414978027,10.491301536560059
10.164031982421875,10.057452201843262
10.160165786743164,10.71444034576416
10.532413482666016,11.350418090820312
10.63310718536377,10.961295127868652
10.441926956176758,10.657282829284668
10.098262786865234,10.085850715637207
9.899727821350098,10.125069618225098
9.940759658813477,10.02131462097168
10.252222061157227,11.22525691986084
10.258466720581055,10.199174880981445
10.296391487121582,10.532122611999512
10.222908020019531,10.02131462097168
10.25644302368164,10.419330596923828
10.117964744567871,10.064798355102539
10.23936653137207,11.24897289276123
10.125332832336426,10.10646915435791
10.007040977478027,10.373522758483887
10.302356719970703,10.657282829284668
10.51504898071289,11.289793968200684
10.1051607131958,9.798182487487793
10.14682674407959,10.915106773376465
10.310646057128906,10.46313190460205
10.020560264587402,10.10646915435791
10.157699584960938,10.915106773376465
10.28467845916748,10.868587493896484
10.301027297973633,10.768506050109863
10.141242980957031,10.915106773376465
10.3118257522583,10.389025688171387
10.292596817016602,10.95955753326416
10.059399604797363,9.63958740234375
10.491405487060547,10.221977233886719
10.484917640686035,11.086456298828125
10.168733596801758,10.633472442626953
9.838266372680664,10.332701683044434
10.405611038208008,10.308985710144043
10.350537300109863,10.819798469543457
10.157773971557617,10.341774940490723
9.969176292419434,9.90353775024414
9.884839057922363,9.798182487487793
8.504142761230469,10.184937477111816
10.374429702758789,10.798779487609863
10.480440139770508,10.657282829284668
10.319168090820312,10.341774940490723
9.941558837890625,10.35777473449707
9.924345016479492,10.02131462097168
10.200855255126953,10.308985710144043
10.545869827270508,11.18443489074707
10.186071395874023,10.71444034576416
10.348058700561523,10.657282829284668
9.852409362792969,9.825579643249512
10.042282104492188,10.768506050109863
10.57253646850586,10.46313190460205
9.997210502624512,10.71444034576416
10.216497421264648,10.126670837402344
9.873808860778809,9.648659706115723
10.063549995422363,9.68040657043457
9.867158889770508,9.74102783203125
10.105262756347656,9.9988431930542
10.326210021972656,10.532122611999512
10.022455215454102,9.952324867248535
10.051820755004883,9.825579643249512
10.149904251098633,9.8008451461792
10.046676635742188,10.768506050109863
10.076862335205078,10.558439254760742
10.904266357421875,11.320565223693848
9.752943992614746,10.645448684692383
10.032450675964355,10.257694244384766
10.389337539672852,10.717103004455566
10.437615394592285,10.915106773376465
10.204862594604492,10.596659660339355
10.144529342651367,10.085850715637207
10.36499309539795,10.308985710144043
10.055557250976562,10.005412101745605
10.186460494995117,10.389025688171387
10.136041641235352,11.22525691986084
9.996610641479492,9.878220558166504
10.472908020019531,10.874285697937012
10.236806869506836,10.457401275634766
10.288932800292969,10.308985710144043
10.13350772857666,10.308985710144043
9.820512771606445,9.770012855529785
9.963939666748047,9.770012855529785
10.048995018005371,9.69590950012207
10.10101318359375,10.085850715637207
10.16066837310791,10.457401275634766
10.387308120727539,11.082158088684082
10.150344848632812,10.221977233886719
10.150548934936523,10.532122611999512
10.320554733276367,10.463103294372559
10.259234428405762,10.71444034576416
10.225841522216797,9.928229331970215
10.29928207397461,10.221977233886719
10.054965019226074,10.46313190460205
10.12957763671875,10.308985710144043
10.183611869812012,9.770012855529785
10.03763484954834,9.825579643249512
10.627874374389648,10.71444034576416
10.39100456237793,10.341774940490723
10.703615188598633,10.688051223754883
10.405877113342285,10.596659660339355
9.755011558532715,9.825579643249512
9.991159439086914,10.27508544921875
9.872174263000488,9.770012855529785
9.946935653686523,10.27508544921875
9.912755966186523,9.729193687438965
10.131800651550293,10.389025688171387
10.09893798828125,9.90353775024414
10.194917678833008,10.389025688171387
9.924784660339355,9.825579643249512
10.00035572052002,9.705097198486328
9.904741287231445,10.545368194580078
10.027755737304688,9.729193687438965
10.308609008789062,10.126670837402344
10.621744155883789,10.768506050109863
10.36074447631836,10.71444034576416
10.14896011352539,10.221977233886719
10.680608749389648,10.819798469543457
10.149767875671387,10.02131462097168
9.781696319580078,9.392745018005371
9.841118812561035,10.434144973754883
10.324911117553711,10.657282829284668
9.852096557617188,10.10646915435791
10.348161697387695,10.404293060302734
10.350717544555664,10.02131462097168
10.101312637329102,9.700207710266113
9.893569946289062,9.541153907775879
10.084047317504883,10.308985710144043
10.015257835388184,10.085850715637207
10.513052940368652,10.35777473449707
10.182188034057617,9.85224723815918
9.916862487792969,9.798182487487793
9.77333927154541,9.878220558166504
10.587276458740234,11.156265258789062
10.145387649536133,10.474494934082031
10.287647247314453,10.532122611999512
10.41925048828125,11.407575607299805
10.002470016479492,9.74102783203125
9.966592788696289,9.85224723815918
10.555784225463867,10.085850715637207
10.274155616760254,10.46313190460205
10.517108917236328,10.085850715637207
10.245838165283203,10.596659660339355
10.446325302124023,10.126670837402344
9.930148124694824,9.711175918579102
10.286489486694336,10.540090560913086
10.247982025146484,10.474494934082031
10.145387649536133,10.474494934082031
10.264756202697754,10.126670837402344
10.205581665039062,10.46313190460205
10.413110733032227,10.596659660339355
10.198683738708496,10.46313190460205
9.922501564025879,10.239995956420898
9.80127239227295,10.126670837402344
10.202118873596191,10.126670837402344
10.186731338500977,10.308985710144043
9.97181510925293,9.575053215026855
9.955957412719727,9.729193687438965
9.966702461242676,9.575053215026855
10.023231506347656,10.292179107666016
10.075956344604492,10.491301536560059
10.24618148803711,11.407575607299805
10.230661392211914,9.65509033203125
10.142532348632812,10.308985710144043
10.226324081420898,10.16589069366455
10.255809783935547,10.221977233886719
10.136707305908203,9.85224723815918
10.066656112670898,9.928229331970215
10.582944869995117,10.571342468261719
9.969782829284668,9.648659706115723
10.292343139648438,10.747228622436523
10.16693115234375,10.71444034576416
10.396393775939941,11.366754531860352
10.063386917114258,10.404293060302734
10.068382263183594,10.434144973754883
9.989484786987305,10.370392799377441
10.221582412719727,10.04503059387207
10.442985534667969,11.042938232421875
10.121520042419434,10.596659660339355
10.174924850463867,10.596659660339355
9.971725463867188,10.02131462097168
10.303815841674805,9.975854873657227
10.196481704711914,9.85224723815918
9.955506324768066,10.596659660339355
10.677854537963867,11.472113609313965
10.489572525024414,10.126670837402344
10.379827499389648,10.491301536560059
10.63775634765625,11.496806144714355
10.314353942871094,10.126670837402344
10.737321853637695,11.512935638427734
10.162393569946289,10.213285446166992
10.023504257202148,10.204739570617676
10.158562660217285,10.385172843933105
10.054342269897461,11.041337013244629
10.186464309692383,10.308985710144043
9.960830688476562,9.90353775024414
10.735173225402832,11.18443489074707
10.082576751708984,10.126670837402344
10.514372825622559,11.512935638427734
9.943687438964844,10.422310829162598
10.142949104309082,10.457401275634766
10.029364585876465,9.384377479553223
9.953441619873047,10.225606918334961
9.776012420654297,8.722416877746582
9.928569793701172,9.575053215026855
10.15707778930664,10.268165588378906
10.162641525268555,10.457401275634766
10.151192665100098,10.457401275634766
10.119977951049805,10.257694244384766
10.142574310302734,10.027473449707031
10.063667297363281,9.68040657043457
9.898805618286133,10.280999183654785
9.968832015991211,9.575053215026855
9.704657554626465,9.39905834197998
9.584709167480469,9.542302131652832
9.676795959472656,9.093918800354004
10.127995491027832,10.901947975158691
9.66022777557373,9.663960456848145
9.843328475952148,9.621721267700195
9.7779541015625,10.23351001739502
9.84522819519043,10.91781234741211
10.333367347717285,11.082158088684082
9.853349685668945,10.23351001739502
10.252670288085938,11.082158088684082
10.203527450561523,11.002116203308105
9.86689281463623,10.23351001739502
9.480380058288574,8.786762237548828
9.788579940795898,10.23351001739502
9.923973083496094,10.23351001739502
9.768170356750488,10.010366439819336
9.997218132019043,10.714973449707031
9.801033973693848,10.23351001739502
9.096882820129395,10.74877643585205
9.72965145111084,10.169767379760742
9.803682327270508,9.597912788391113
9.776089668273926,9.717639923095703
9.689420700073242,9.717639923095703
10.090286254882812,11.026093482971191
10.261844635009766,10.457401275634766
9.674745559692383,9.583075523376465
9.808450698852539,9.406975746154785
10.017570495605469,10.754236221313477
9.850172996520996,9.583075523376465
9.853715896606445,9.268043518066406
9.93260383605957,9.490166664123535
9.806438446044922,9.537843704223633
10.107719421386719,10.268165588378906
10.032371520996094,10.385944366455078
9.825922012329102,10.23351001739502
9.93294906616211,10.126670837402344
10.052616119384766,10.260007858276367
10.070859909057617,10.389025688171387
10.390426635742188,10.545368194580078
9.800357818603516,9.74102783203125
10.443814277648926,9.9988431930542
10.55350112915039,10.915106773376465
10.133830070495605,10.46313190460205
10.415613174438477,10.915106773376465
10.570178031921387,10.915106773376465
10.0230712890625,10.02131462097168
9.89651107788086,9.606764793395996
10.319068908691406,11.320565223693848
10.048256874084473,11.289793968200684
10.201992988586426,11.289793968200684
10.367347717285156,11.289793968200684
10.432188034057617,11.407575607299805
10.64822769165039,11.512935638427734
10.822035789489746,11.472113609313965
10.765693664550781,11.472113609313965
10.750204086303711,11.502884864807129
10.440103530883789,11.472113609313965
10.143144607543945,11.082158088684082
10.086471557617188,11.082158088684082
10.135309219360352,10.71444034576416
10.47653579711914,11.512935638427734
10.452028274536133,11.22525691986084
10.152294158935547,11.338583946228027
10.563518524169922,11.338583946228027
10.613251686096191,11.338583946228027
10.116275787353516,11.472113609313965
10.315607070922852,11.320565223693848
10.391143798828125,11.407575607299805
10.166784286499023,10.915106773376465
10.332157135009766,10.768506050109863
10.56747817993164,11.407575607299805
10.678789138793945,11.156265258789062
10.557458877563477,11.305298805236816
10.44465160369873,11.350418090820312
10.526724815368652,11.320565223693848
10.657081604003906,11.264476776123047
10.481708526611328,11.264476776123047
11.003862380981445,11.264476776123047
10.04589557647705,11.24897289276123
10.23736572265625,11.156265258789062
10.05276107788086,11.156265258789062
10.429399490356445,11.156265258789062
10.536775588989258,11.22525691986084
10.665090560913086,11.18443489074707
10.198188781738281,11.209127426147461
10.108063697814941,10.819798469543457
10.206188201904297,11.19135570526123
10.259431838989258,11.082158088684082
10.246416091918945,11.22525691986084
10.26504135131836,11.082158088684082
10.658990859985352,11.18443489074707
10.527533531188965,11.18443489074707
10.559761047363281,11.09742546081543
10.648451805114746,11.05090618133545
10.302865982055664,11.156265258789062
10.343371391296387,11.156265258789062
10.285503387451172,10.819798469543457
10.25005054473877,11.082158088684082
10.442392349243164,11.156265258789062
10.409119606018066,10.915106773376465
10.316662788391113,11.119897842407227
10.324579238891602,11.002116203308105
10.519704818725586,11.082158088684082
10.426061630249023,11.082158088684082
10.320693969726562,10.71444034576416
10.025612831115723,10.819798469543457
10.154976844787598,10.819798469543457
10.320693969726562,10.71444034576416
10.329200744628906,11.273665428161621
10.4339599609375,11.24897289276123
10.470619201660156,11.002300262451172
10.420316696166992,11.05090618133545
10.269468307495117,11.042938232421875
10.269054412841797,11.002116203308105
10.490246772766113,11.002116203308105
10.648218154907227,10.95955753326416
10.235674858093262,11.082158088684082
10.30546760559082,10.95955753326416
10.329695701599121,11.002116203308105
10.569845199584961,10.868587493896484
10.326562881469727,10.95955753326416
10.2633056640625,10.915106773376465
10.354263305664062,10.915106773376465
10.233210563659668,10.849356651306152
10.341060638427734,11.002116203308105
10.245834350585938,10.71444034576416
10.111165046691895,10.819798469543457
10.394058227539062,10.896758079528809
10.395174026489258,10.915106773376465
10.45267391204834,10.95955753326416
10.349868774414062,10.868587493896484
10.208155632019043,10.915106773376465
10.157581329345703,10.596659660339355
10.337703704833984,10.95955753326416
10.22628402709961,10.819798469543457
10.284963607788086,10.915106773376465
10.274070739746094,10.915106773376465
9.960249900817871,10.819798469543457
10.755704879760742,10.95955753326416
10.674842834472656,10.95955753326416
10.32669448852539,10.868587493896484
10.401578903198242,10.95955753326416
9.983390808105469,10.434144973754883
10.154867172241211,11.002116203308105
10.282544136047363,10.915106773376465
10.047028541564941,11.115443229675293
10.187311172485352,10.874285697937012
10.12667179107666,11.086456298828125
10.129172325134277,10.736418724060059
10.237773895263672,10.819798469543457
10.192427635192871,10.868587493896484
10.189445495605469,10.868587493896484
10.32148551940918,10.819798469543457
10.285402297973633,10.915106773376465
10.24319839477539,10.819798469543457
10.000541687011719,10.768506050109863
10.60025691986084,10.768506050109863
10.079891204833984,10.915106773376465
10.218706130981445,10.915106773376465
10.301446914672852,10.819798469543457
10.13255500793457,10.819798469543457
10.262928009033203,10.915106773376465
10.08114242553711,10.819798469543457
10.386392593383789,10.819798469543457
10.664400100708008,10.221977233886719
10.539011001586914,10.419330596923828
10.18001937866211,10.868587493896484
10.030838012695312,10.819798469543457
10.159601211547852,10.325514793395996
10.307083129882812,10.827766418457031
10.386256217956543,10.789340019226074
10.589134216308594,10.68053913116455
10.093181610107422,10.989875793457031
10.189994812011719,10.609082221984863
10.056535720825195,10.819798469543457
10.408698081970215,10.71444034576416
10.398273468017578,10.657282829284668
9.777681350708008,10.308985710144043
10.214241027832031,10.558439254760742
10.172493934631348,10.819798469543457
10.257708549499512,10.532122611999512
10.33308219909668,10.596659660339355
10.52916431427002,10.768506050109863
10.172399520874023,10.691967964172363
10.272699356079102,10.71444034576416
9.996549606323242,10.691967964172363
10.06110954284668,10.819798469543457
10.113470077514648,10.46313190460205
10.222555160522461,10.46313190460205
10.139317512512207,10.532122611999512
10.216447830200195,10.71444034576416
10.142553329467773,10.657282829284668
9.883365631103516,10.799595832824707
10.590178489685059,10.819798469543457
10.177706718444824,10.184937477111816
10.12103271484375,10.184937477111816
10.227042198181152,10.477315902709961
10.434762001037598,10.768506050109863
10.330106735229492,10.71444034576416
10.26266098022461,10.71444034576416
10.275239944458008,10.126670837402344
10.410185813903809,10.768506050109863
10.011377334594727,10.93697452545166
9.922798156738281,10.747228622436523
9.978487014770508,10.35777473449707
10.204721450805664,10.68053913116455
10.077820777893066,10.596659660339355
10.230524063110352,10.657282829284668
10.317577362060547,10.657282829284668
10.071944236755371,10.596659660339355
10.216085433959961,10.596659660339355
9.973939895629883,10.596659660339355
9.96848201751709,10.71444034576416
10.0543794631958,10.71444034576416
10.112360000610352,10.596659660339355
10.018439292907715,10.511920928955078
10.311651229858398,10.596659660339355
10.377676010131836,10.596659660339355
10.150613784790039,10.532122611999512
10.30352783203125,10.657282829284668
10.142183303833008,10.657282829284668
9.872064590454102,10.768506050109863
9.968832969665527,10.596659660339355
10.351126670837402,10.71444034576416
10.065731048583984,10.596659660339355
10.389429092407227,10.596659660339355
9.925163269042969,10.596659660339355
9.02889633178711,10.532122611999512
10.184921264648438,10.71444034576416
10.539068222045898,10.657282829284668
10.094038009643555,10.633472442626953
10.247868537902832,10.02131462097168
10.371868133544922,10.532122611999512
10.246115684509277,10.657282829284668
9.973176002502441,10.657282829284668
10.028916358947754,10.126670837402344
10.075233459472656,10.723289489746094
10.215553283691406,10.657282829284668
10.094087600708008,10.385944366455078
10.397787094116211,10.596659660339355
10.344965934753418,10.596659660339355
10.39213752746582,10.657282829284668
10.383363723754883,10.596659660339355
10.133254051208496,10.657282829284668
10.173566818237305,10.532122611999512
9.610784530639648,9.47278118133545
10.130030632019043,10.657282829284668
10.294012069702148,10.596659660339355
10.275300979614258,10.596659660339355
10.348745346069336,10.657282829284668
9.793563842773438,10.633472442626953
10.178023338317871,10.558439254760742
10.10059928894043,10.633472442626953
10.059505462646484,10.633472442626953
10.15654182434082,10.571342468261719
10.072669982910156,10.80033016204834
10.025751113891602,10.558439254760742
10.120000839233398,10.51870059967041
10.192567825317383,10.673619270324707
10.20687198638916,10.778977394104004
10.029304504394531,10.491301536560059
9.681652069091797,10.621352195739746
10.083318710327148,10.558439254760742
10.235563278198242,10.657282829284668
10.314668655395508,10.558439254760742
10.030132293701172,10.735635757446289
10.119873046875,10.46313190460205
10.069571495056152,10.46313190460205
10.133268356323242,10.532122611999512
9.986244201660156,10.532122611999512
10.20418930053711,10.571342468261719
10.361634254455566,10.46313190460205
10.185961723327637,10.532122611999512
10.183738708496094,10.596659660339355
10.31130599975586,10.46313190460205
10.155593872070312,10.46313190460205
9.941072463989258,10.46313190460205
9.794929504394531,10.46313190460205
9.93781852722168,10.389025688171387
10.015968322753906,10.596659660339355
9.923101425170898,10.532122611999512
9.962858200073242,10.46313190460205
10.376077651977539,10.46313190460205
10.37870979309082,9.90353775024414
10.171321868896484,10.596659660339355
10.146818161010742,10.596659660339355
10.123872756958008,10.46313190460205
10.164443969726562,10.46313190460205
10.133007049560547,10.46313190460205
10.041451454162598,10.596659660339355
10.145275115966797,10.532122611999512
10.18935489654541,10.389025688171387
10.221259117126465,10.46313190460205
10.107488632202148,10.596659660339355
10.344451904296875,10.505094528198242
9.966915130615234,10.389025688171387
10.296627044677734,9.90353775024414
9.958715438842773,9.90353775024414
10.249710083007812,10.532122611999512
10.02665901184082,10.308985710144043
10.199142456054688,10.596659660339355
10.310176849365234,10.308985710144043
10.2802734375,9.90353775024414
10.113241195678711,10.46313190460205
10.027490615844727,10.46313190460205
10.162315368652344,10.44874382019043
10.035348892211914,10.505094528198242
9.95697021484375,10.505094528198242
10.290616989135742,10.545368194580078
9.951727867126465,10.545368194580078
10.105796813964844,10.545368194580078
10.495931625366211,10.46313190460205
10.027265548706055,10.477315902709961
9.916254043579102,10.666930198669434
10.096920013427734,10.419330596923828
9.983806610107422,10.477315902709961
10.246628761291504,10.491301536560059
10.259408950805664,10.491301536560059
10.22120475769043,10.48874282836914
10.032154083251953,10.648871421813965
10.020242691040039,10.648871421813965
9.984580039978027,10.648871421813965
10.126276969909668,10.648871421813965
10.25648307800293,10.46313190460205
10.166522979736328,10.434144973754883
9.840121269226074,10.404293060302734
9.931489944458008,10.338543891906738
10.14114761352539,10.491301536560059
10.150402069091797,10.325514793395996
10.260270118713379,10.404293060302734
9.904672622680664,10.46313190460205
10.274937629699707,10.657282829284668
9.843512535095215,10.27508544921875
10.205799102783203,11.082158088684082
10.158697128295898,10.434144973754883
9.997747421264648,10.768506050109863
10.04702377319336,10.308985710144043
10.040663719177246,9.975854873657227
10.091764450073242,10.46313190460205
10.173785209655762,10.46313190460205
9.940130233764648,9.546883583068848
9.935701370239258,9.510519027709961
10.326991081237793,11.002116203308105
9.951786041259766,10.596659660339355
9.998895645141602,10.308985710144043
10.02935791015625,9.546883583068848
10.000267028808594,10.389025688171387
9.871476173400879,11.002116203308105
10.017793655395508,10.184937477111816
10.130906105041504,10.46313190460205
10.369361877441406,10.389025688171387
10.201835632324219,11.289793968200684
10.343900680541992,11.22525691986084
9.83210563659668,10.02131462097168
9.792224884033203,9.862717628479004
9.898279190063477,10.71444034576416
10.165948867797852,10.389025688171387
9.983172416687012,10.389025688171387
10.343095779418945,10.44874382019043
10.219929695129395,10.46313190460205
10.13758373260498,10.419330596923828
10.39661979675293,10.389025688171387
10.20661735534668,10.389025688171387
9.926198959350586,10.308985710144043
10.062259674072266,10.419330596923828
9.942530632019043,10.389025688171387
10.278236389160156,10.46313190460205
10.24551010131836,10.239995956420898
9.94646167755127,10.389025688171387
10.28965950012207,10.46313190460205
10.0968017578125,10.46313190460205
9.767902374267578,10.292179107666016
9.975342750549316,10.46313190460205
10.139698028564453,10.46313190460205
10.319829940795898,10.46313190460205
10.280770301818848,10.389025688171387
10.240787506103516,10.389025688171387
10.210477828979492,10.389025688171387
10.15422534942627,10.308985710144043
10.109872817993164,10.389025688171387
9.758831977844238,10.292179107666016
9.938985824584961,10.308985710144043
9.993461608886719,10.308985710144043
10.106911659240723,10.308985710144043
9.970724105834961,10.389025688171387
10.094115257263184,10.308985710144043
10.183076858520508,10.434144973754883
10.062948226928711,10.389025688171387
10.039382934570312,10.389025688171387
9.858259201049805,10.389025688171387
10.328042984008789,10.389025688171387
10.199554443359375,10.289973258972168
